czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
5.99,163,-34,-157,13,70,-227
6.07,165,-22,-155,14,66,-226
6.12,159,-65,-161,12,76,-228
6.17,164,-11,-156,12,71,-228
6.23,163,-39,-157,14,66,-226
6.28,165,-26,-155,11,81,-229
6.33,490,450,170,414,-450,174
6.39,461,-109,141,373,144,133
6.44,452,-4,132,357,63,117
6.51,455,43,135,339,65,99
6.58,453,27,133,331,44,91
6.65,165,-450,-155,13,450,-227
6.72,456,450,136,334,-450,94
6.79,455,32,135,334,28,94
6.86,159,-450,-161,12,450,-228
6.93,471,450,151,350,-450,110
6.99,472,44,152,348,31,108
7.06,470,31,150,347,28,107
7.12,470,42,150,338,48,98
7.18,468,35,148,337,28,97
7.24,470,52,150,336,28,96
7.31,470,45,150,336,25,96
7.39,469,42,149,336,25,96
7.44,472,61,152,342,8,102
7.5,480,89,160,340,29,100
7.56,484,66,164,347,8,107
7.64,495,90,175,356,4,116
7.71,502,86,182,361,7,121
7.78,507,80,187,367,5,127
7.86,510,75,190,371,8,131
7.93,516,91,196,377,0,137
8.0,522,95,202,383,-2,143
8.06,525,84,205,392,-9,152
8.13,529,93,209,403,-20,163
8.19,527,70,207,410,-8,170
8.27,525,72,205,417,-9,177
8.34,515,25,195,420,-6,180
8.39,513,68,193,426,-16,186
8.44,508,55,188,432,-17,192
8.49,501,44,181,435,-10,195
8.54,490,35,170,439,-12,199
8.61,472,-7,152,457,-54,217
8.66,442,-60,122,11,450,-229
8.72,156,-450,-164,11,54,-229
8.78,158,13,-162,11,55,-229
8.84,442,450,122,12,54,-228
8.89,161,-450,-159,11,60,-229
8.96,456,450,136,397,-450,157
9.02,450,46,130,358,103,118
9.08,446,52,126,342,53,102
9.14,445,68,125,333,28,93
9.23,446,76,126,325,34,85
9.29,446,73,126,325,13,85
9.34,441,48,121,11,450,-229
9.4,436,47,116,317,-450,77
9.45,430,43,110,315,21,75
9.5,424,45,104,298,61,58
9.56,159,-450,-161,12,450,-228
9.61,163,28,-157,15,48,-225
9.67,457,450,137,11,67,-229
9.73,458,82,138,11,59,-229
9.79,497,273,177,10,62,-230
9.84,459,-99,139,11,58,-229
9.89,407,-157,87,272,-450,32
9.95,404,55,84,270,32,30
10.0,399,45,79,269,29,29
10.06,394,46,74,271,21,31
10.18,393,67,73,273,23,33
10.24,386,43,66,278,14,38
10.32,378,42,58,286,9,46
10.39,373,44,53,294,1,54
10.45,362,18,42,303,-2,63
10.51,335,-39,15,329,-39,89
10.58,328,32,8,336,0,96
10.65,308,-4,-12,360,-29,120
10.74,292,4,-28,375,-16,135
10.83,277,-23,-43,391,-38,151
10.88,166,-450,-154,14,450,-226
10.94,459,450,139,11,63,-229
11.03,472,130,152,12,57,-228
11.11,472,90,152,22,33,-218
11.17,458,32,138,12,85,-228
11.23,462,108,142,26,23,-214
11.29,382,-176,62,105,-97,-135
11.37,394,123,74,139,-32,-101
11.43,432,248,112,137,53,-103
11.49,381,-139,61,92,168,-148
11.63,399,111,79,234,-108,-6
11.7,411,134,91,234,36,-6
11.75,422,137,102,232,42,-8
11.85,430,109,110,233,35,-7
11.91,438,129,118,234,33,-6
11.97,447,137,127,240,18,0
12.03,448,100,128,246,21,6
12.09,449,102,129,252,19,12
12.15,449,99,129,270,1,30
12.24,450,104,130,290,-22,50
12.3,450,101,130,299,7,59
12.37,448,97,128,320,-11,80
12.47,442,79,122,340,-24,100
12.53,434,66,114,361,-38,121
12.58,423,76,103,382,-15,142
12.7,410,49,90,404,-40,164
12.77,394,36,74,426,-43,186
12.84,366,-9,46,453,-56,213
12.91,344,23,24,462,-17,222
13.0,500,450,180,10,450,-230
13.06,501,125,181,10,59,-230
13.13,501,123,181,10,60,-230
13.19,168,-450,-152,16,48,-224
13.26,497,450,177,10,77,-230
13.32,501,141,181,12,58,-228
13.38,503,133,183,15,58,-225
13.46,502,124,182,13,70,-227
13.52,501,126,181,10,74,-230
13.6,165,-450,-155,15,57,-225
13.67,164,49,-156,15,69,-225
13.74,172,84,-148,15,71,-225
13.8,501,450,181,9,85,-231
13.87,167,-450,-153,14,63,-226
13.94,437,450,117,10,82,-230
14.03,441,127,121,10,77,-230
14.11,501,336,181,9,80,-231
14.19,497,117,177,10,78,-230
14.26,472,48,152,11,79,-229
14.35,166,-450,-154,14,77,-226
14.42,166,56,-154,14,84,-226
14.51,501,450,181,10,94,-230
14.57,165,-450,-155,14,76,-226
14.64,162,42,-158,14,87,-226
14.7,166,66,-154,12,92,-228
14.78,494,450,174,6,107,-234
14.84,504,174,184,10,81,-230
14.9,502,124,182,12,88,-228
14.96,501,127,181,12,93,-228
15.01,472,12,152,10,99,-230
15.08,163,-450,-157,12,90,-228
15.13,167,69,-153,8,104,-232
15.21,167,56,-153,8,99,-232
15.29,167,55,-153,10,94,-230
15.35,173,82,-147,8,106,-232
15.43,169,41,-151,9,100,-231
15.49,173,70,-147,10,101,-230
15.54,506,450,186,10,104,-230
15.61,500,99,180,12,100,-228
15.66,500,128,180,14,100,-226
15.72,494,105,174,12,112,-228
15.82,512,181,192,415,-450,175
15.88,449,-140,129,352,218,112
15.94,423,0,103,312,173,72
16.02,414,91,94,297,92,57
16.09,162,-450,-158,16,450,-224
16.17,559,450,239,145,-175,-95
16.23,552,124,232,119,148,-121
16.3,559,176,239,120,92,-120
16.38,558,151,238,126,82,-114
16.45,459,-210,139,10,352,-230
16.52,401,-57,81,130,-127,-110
16.6,430,228,110,11,355,-229
16.68,556,450,236,134,-140,-106
16.75,460,-143,140,12,329,-228
16.84,493,269,173,10,120,-230
16.91,400,-222,80,231,-413,-9
16.97,561,450,241,116,378,-124
17.04,461,-193,141,11,330,-229
17.11,371,-221,51,13,114,-227
17.18,481,450,161,83,-63,-157
17.24,562,450,242,121,27,-119
17.31,561,169,241,128,90,-112
17.38,567,197,247,112,142,-128
17.45,563,161,243,108,119,-132
17.51,568,200,248,114,95,-126
17.57,570,190,250,118,100,-122
17.66,571,188,251,122,103,-118
17.72,567,170,247,116,125,-124
17.78,567,189,247,118,109,-122
17.88,436,-365,116,114,123,-126
17.95,569,450,249,144,46,-96
18.02,365,-425,45,14,347,-226
18.11,393,249,73,138,-137,-102
18.18,498,450,178,119,154,-121
18.26,435,-23,115,116,122,-124
18.34,435,168,115,118,113,-122
18.41,365,-113,45,14,369,-226
18.47,394,273,74,96,-70,-144
18.54,372,85,52,14,291,-226
18.62,396,247,76,138,-149,-102
18.71,396,162,76,114,159,-126
18.79,567,450,247,120,113,-120
