czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
5.82,432,-42,112,92,-29,-148
5.88,429,89,109,86,123,-154
5.93,526,450,206,84,112,-156
5.99,523,114,203,78,125,-162
6.04,526,140,206,86,92,-154
6.12,523,116,203,78,132,-162
6.17,523,132,203,78,111,-162
6.23,526,145,206,85,94,-155
6.29,524,129,204,83,116,-157
6.38,524,137,204,83,112,-157
6.44,282,-450,-38,100,85,-140
6.53,408,450,88,65,194,-175
6.59,524,450,204,84,60,-156
6.65,525,144,205,83,118,-157
6.71,333,-450,13,110,42,-130
6.78,524,450,204,82,195,-158
6.83,523,140,203,80,123,-160
6.91,292,-450,-28,99,84,-141
6.99,492,450,172,31,283,-209
7.06,291,-450,-29,97,-38,-143
7.12,293,102,-27,100,112,-140
7.18,527,450,207,84,159,-156
7.24,521,126,201,84,123,-156
7.31,246,-450,-74,50,209,-190
7.38,293,287,-27,101,-2,-139
7.44,253,-95,-67,72,207,-168
7.49,251,78,-69,57,162,-183
7.56,335,432,15,51,146,-189
7.63,286,-134,-34,99,-7,-141
7.68,524,450,204,82,178,-158
7.74,524,148,204,80,136,-160
7.78,427,-142,107,87,119,-153
7.88,436,170,116,94,112,-146
7.93,448,183,128,57,227,-183
7.99,524,450,204,82,71,-158
8.05,528,174,208,48,239,-192
8.1,527,152,207,83,48,-157
8.16,526,152,206,80,145,-160
8.21,524,149,204,81,134,-159
8.27,514,117,194,89,117,-151
8.33,525,212,205,82,157,-158
8.39,523,151,203,83,135,-157
8.44,525,172,205,80,147,-160
8.49,522,151,202,78,145,-162
8.55,472,-14,152,110,72,-130
8.62,524,353,204,83,199,-157
8.7,523,165,203,82,144,-158
8.77,524,175,204,82,143,-158
8.82,338,-450,18,82,144,-158
8.88,455,450,135,102,109,-138
8.97,498,385,178,28,377,-212
9.02,448,-54,128,43,114,-197
9.08,295,-381,-25,96,41,-144
9.16,496,450,176,30,322,-210
9.21,530,338,210,76,20,-164
9.27,531,183,211,73,158,-167
9.35,421,-251,101,42,225,-198
9.41,299,-435,-21,80,47,-160
9.46,299,129,-21,80,153,-160
9.52,637,450,317,261,-434,21
9.57,618,130,298,297,40,57
9.63,339,-450,19,45,450,-195
9.69,169,-450,-151,67,105,-173
9.75,171,115,-149,70,146,-170
9.8,533,450,213,59,184,-181
9.87,538,207,218,56,167,-184
9.93,195,-450,-125,67,139,-173
10.01,532,450,212,50,194,-190
10.09,537,210,217,47,172,-193
10.16,535,182,215,49,160,-191
10.21,539,210,219,54,153,-186
10.27,177,-450,-143,73,116,-167
10.33,238,400,-82,79,147,-161
10.39,175,-168,-145,65,203,-175
10.45,175,110,-145,65,167,-175
10.5,175,109,-145,65,168,-175
10.55,175,108,-145,65,169,-175
10.62,175,107,-145,65,169,-175
10.67,175,106,-145,65,170,-175
10.74,175,105,-145,65,171,-175
10.79,175,104,-145,65,172,-175
10.84,175,103,-145,65,173,-175
10.92,175,102,-145,65,174,-175
10.97,175,101,-145,65,174,-175
11.02,175,100,-145,65,175,-175
11.07,175,99,-145,65,176,-175
11.13,350,450,30,46,224,-194
11.19,484,450,164,18,250,-222
11.25,307,-450,-13,54,77,-186
11.31,354,309,34,54,181,-186
11.37,637,450,317,255,-299,15
11.44,176,-450,-144,59,450,-181
11.5,539,450,219,45,218,-195
11.55,481,-40,161,26,229,-214
11.62,531,417,211,42,142,-198
11.67,527,171,207,44,183,-196
11.75,521,158,201,45,185,-195
11.8,291,-450,-29,57,158,-183
11.86,302,172,-18,55,192,-185
11.94,312,183,-8,45,217,-195
12.0,286,46,-34,57,166,-183
12.07,549,450,229,59,186,-181
12.14,48,-450,-272,79,130,-161
12.2,50,88,-270,83,179,-157
12.25,50,78,-270,83,190,-157
12.31,50,76,-270,83,191,-157
12.36,50,74,-270,83,191,-157
12.42,50,72,-270,83,192,-157
12.47,50,70,-270,83,193,-157
12.53,50,69,-270,83,194,-157
12.59,584,450,264,208,-138,-32
12.65,563,102,243,103,441,-137
12.71,591,305,271,209,-75,-31
12.77,581,145,261,167,304,-73
12.83,598,282,278,232,-17,-8
12.88,576,87,256,161,395,-79
12.93,584,233,264,164,177,-76
12.99,571,156,251,180,152,-60
13.07,583,258,263,114,375,-126
13.12,553,71,233,63,329,-177
13.18,581,316,261,191,-120,-49
13.24,311,-450,-9,478,-450,238
13.31,579,450,259,154,450,-86
13.36,311,-450,-9,478,-450,238
13.41,311,148,-9,476,148,236
13.48,311,148,-9,477,139,237
13.53,311,148,-9,476,143,236
13.6,311,147,-9,476,140,236
13.65,311,147,-9,472,148,232
13.73,311,147,-9,473,135,233
13.78,53,-450,-267,31,450,-209
13.85,53,87,-267,31,197,-209
13.91,310,450,-10,476,-450,236
13.96,58,-450,-262,36,450,-204
14.01,55,72,-265,33,205,-207
14.08,310,450,-10,478,-450,238
14.14,57,-450,-263,30,450,-210
14.2,55,73,-265,29,202,-211
14.28,60,97,-260,34,188,-206
14.35,57,63,-263,25,224,-215
14.41,321,450,1,478,-450,238
14.46,53,-450,-267,20,450,-220
14.52,311,450,-9,478,-450,238
14.57,311,129,-9,476,147,236
14.63,311,129,-9,477,138,237
14.69,311,129,-9,477,138,237
14.81,311,129,-9,479,131,239
14.86,311,129,-9,474,149,234
14.92,53,-450,-267,24,450,-216
14.99,52,64,-268,21,204,-219
15.06,311,450,-9,476,-450,236
15.12,55,-450,-265,27,450,-213
15.2,56,67,-264,30,191,-210
15.25,57,68,-263,31,195,-209
15.31,50,39,-270,22,216,-218
15.4,50,56,-270,22,202,-218
15.46,310,450,-10,476,-450,236
15.54,311,118,-9,474,147,234
15.6,52,-450,-268,25,450,-215
15.65,57,73,-263,34,179,-206
15.71,53,33,-267,25,227,-215
15.77,310,450,-10,474,-450,234
15.83,311,112,-9,477,133,237
15.88,311,107,-9,477,140,237
15.96,50,-450,-270,23,450,-217
16.02,310,450,-10,476,-450,236
16.08,53,-450,-267,24,450,-216
16.13,311,450,-9,474,-450,234
16.2,54,-450,-266,28,450,-212
16.27,54,43,-266,27,203,-213
16.32,50,25,-270,23,211,-217
16.39,53,53,-267,27,191,-213
16.45,50,22,-270,24,213,-216
16.5,50,34,-270,24,205,-216
16.56,52,40,-268,27,199,-213
16.63,50,22,-270,25,212,-215
16.69,54,48,-266,28,199,-212
16.75,50,9,-270,23,223,-217
16.8,49,20,-271,22,213,-218
16.92,48,16,-272,21,215,-219
16.98,49,23,-271,24,206,-216
17.05,51,23,-269,24,215,-216
17.12,51,15,-269,23,218,-217
17.17,54,23,-266,26,211,-214
17.25,611,450,291,212,-70,-28
17.35,63,-450,-257,41,450,-199
17.42,62,10,-258,37,229,-203
17.47,59,-2,-261,29,242,-211
17.53,61,18,-259,29,221,-211
17.61,63,17,-257,31,215,-209
17.66,65,17,-255,34,214,-206
17.71,66,11,-254,36,217,-204
17.77,65,0,-255,33,231,-207
17.84,69,17,-251,41,208,-199
17.91,319,450,-1,478,-450,238
17.98,67,-450,-253,35,450,-205
18.05,66,-6,-254,32,234,-208
18.11,70,15,-250,42,200,-198
18.16,65,-27,-255,30,260,-210
18.23,66,-4,-254,31,227,-209
18.29,71,11,-249,44,198,-196
18.35,65,-40,-255,27,281,-213
18.41,72,15,-248,38,206,-202
18.47,70,-23,-250,34,244,-206
18.52,70,-15,-250,32,239,-208
18.58,70,-17,-250,34,229,-206
18.64,68,-27,-252,31,243,-209
18.7,70,-14,-250,34,231,-206
18.77,69,-27,-251,34,238,-206
18.83,69,-24,-251,33,241,-207
18.88,75,4,-245,251,-413,11
18.93,68,-60,-252,32,450,-208
18.99,70,-21,-250,36,230,-204
19.05,69,-37,-251,33,252,-207
19.1,69,-32,-251,34,239,-206
19.14,71,-24,-249,37,234,-203
19.2,70,-40,-250,35,249,-205
19.26,69,-42,-251,31,257,-209
19.3,73,-30,-247,43,228,-197
19.41,75,-30,-245,251,-413,11
19.46,65,-82,-255,27,450,-213
19.56,62,-57,-258,24,255,-216
19.61,70,-13,-250,34,223,-206
19.67,68,-60,-252,31,260,-209
19.77,62,-69,-258,28,257,-212
19.82,70,-13,-250,34,235,-206
19.86,70,-55,-250,36,247,-204
19.99,68,-63,-252,33,260,-207
20.04,70,-53,-250,34,254,-206
20.1,67,-75,-253,29,270,-211
20.17,68,-62,-252,31,256,-209
20.25,66,-76,-254,32,258,-208
20.31,70,-57,-250,37,252,-203
20.38,68,-81,-252,33,274,-207
20.43,65,-84,-255,28,274,-212
20.51,70,-54,-250,34,249,-206
20.57,69,-82,-251,33,269,-207
20.63,68,-84,-252,30,276,-210
20.67,69,-78,-251,34,261,-206
20.77,71,-73,-249,36,263,-204
20.83,66,-103,-254,29,285,-211
20.97,69,-83,-251,35,265,-205
21.02,69,-91,-251,33,278,-207
21.1,71,-86,-249,38,264,-202
21.17,70,-99,-250,34,286,-206
21.23,71,-94,-249,38,269,-202
21.31,65,-121,-255,27,302,-213
21.38,64,-107,-256,27,280,-213
21.45,66,-97,-254,28,279,-212
21.51,66,-107,-254,28,282,-212
21.58,66,-109,-254,28,283,-212
21.65,66,-110,-254,28,284,-212
21.7,65,-116,-255,28,285,-212
21.77,67,-106,-253,30,281,-210
21.83,67,-116,-253,29,290,-211
21.89,67,-117,-253,29,288,-211
21.95,75,-78,-245,251,-387,11
22.0,75,-119,-245,251,259,11
22.05,75,-120,-245,251,259,11
22.1,75,-122,-245,251,259,11
22.16,75,-123,-245,251,259,11
22.21,75,-125,-245,251,259,11
22.25,75,-126,-245,251,259,11
22.3,75,-128,-245,251,259,11
22.37,75,-130,-245,251,259,11
22.43,67,-172,-253,31,450,-209
22.49,67,-135,-253,31,290,-209
22.58,69,-132,-251,31,291,-209
22.65,69,-140,-251,31,292,-209
22.71,71,-134,-249,75,187,-165
22.78,67,-159,-253,30,397,-210
22.85,67,-146,-253,30,296,-210
22.92,67,-148,-253,30,297,-210
22.98,67,-150,-253,30,298,-210
23.04,67,-152,-253,30,299,-210
23.1,68,-150,-252,31,297,-209
23.16,69,-151,-251,33,295,-207
23.22,62,-191,-258,24,328,-216
23.28,63,-156,-257,24,304,-216
23.34,65,-154,-255,27,297,-213
23.4,75,-120,-245,251,-277,11
23.46,66,-207,-254,30,450,-210
23.51,66,-167,-254,30,306,-210
23.58,66,-168,-254,30,307,-210
23.63,321,450,1,478,-450,238
23.68,89,-450,-231,323,450,83
23.75,90,-161,-230,320,276,80
23.8,83,-200,-237,326,250,86
23.86,83,-172,-237,327,264,87
23.95,90,-146,-230,319,284,79
24.02,88,-181,-232,322,259,82
24.11,86,-184,-234,324,260,84
24.17,84,-189,-236,326,258,86
24.22,83,-186,-237,326,263,86
24.28,84,-177,-236,326,263,86
24.33,83,-189,-237,327,259,87
24.38,321,450,1,473,-225,233
24.49,321,-132,1,473,240,233
24.54,321,-132,1,473,239,233
24.61,321,-132,1,473,238,233
24.67,321,-132,1,473,237,233
24.73,321,-132,1,473,236,233
24.79,50,-450,-270,17,450,-223
24.86,56,-172,-264,16,300,-224
24.93,60,-180,-260,17,296,-223
24.99,50,-239,-270,13,310,-227
25.05,50,-202,-270,15,297,-225
25.13,71,-122,-249,42,239,-198
25.19,66,-224,-254,34,322,-206
25.24,65,-208,-255,40,285,-200
25.3,64,-211,-256,39,305,-201
25.36,91,-94,-229,320,-408,80
25.42,66,-307,-254,42,450,-198
25.49,63,-224,-257,42,303,-198
25.55,59,-231,-261,40,309,-200
25.61,59,-216,-261,41,303,-199
25.67,58,-223,-262,40,309,-200
25.74,60,-211,-260,41,305,-199
25.79,54,-252,-266,10,401,-230
25.84,55,-224,-265,9,316,-231
25.95,48,-260,-272,11,310,-229
26.01,507,450,187,357,-450,117
26.07,494,-158,174,425,165,185
26.18,483,-171,163,420,270,180
26.25,461,-231,141,404,303,164
26.3,440,-188,120,406,256,166
26.4,437,-149,117,416,229,176
26.45,438,-131,118,428,226,188
26.52,448,-97,128,418,275,178
26.59,462,-63,142,424,236,184
26.64,467,-101,147,425,249,185
26.75,487,-77,167,423,253,183
26.81,501,-53,181,418,263,178
26.87,501,-113,181,408,274,168
26.94,495,-136,175,402,264,162
27.0,513,-45,193,408,236,168
27.07,509,-121,189,416,229,176
27.14,513,-89,193,424,226,184
27.2,499,-166,179,420,255,180
27.26,504,-85,184,416,253,176
27.33,498,-127,178,417,241,177
27.4,500,-93,180,418,239,178
27.45,500,-100,180,415,249,175
27.51,505,-77,185,419,230,179
27.57,500,-118,180,419,239,179
27.64,498,-103,178,419,238,179
27.71,504,-72,184,417,242,177
27.79,504,-92,184,417,236,177
27.87,514,-52,194,419,231,179
27.94,513,-90,193,420,232,180
28.01,503,-119,183,418,237,178
28.08,504,-82,184,408,257,168
28.15,496,-118,176,413,220,173
28.21,502,-54,182,413,231,173
28.26,504,-73,184,413,230,173
28.32,491,-126,171,414,227,174
28.4,494,-71,174,408,240,168
28.5,500,-59,180,428,188,188
28.56,510,-36,190,417,251,177
28.62,507,-86,187,418,222,178
28.68,508,-68,188,416,229,176
28.74,511,-57,191,419,215,179
28.8,513,-59,193,417,228,177
28.85,499,-140,179,415,228,175
28.9,496,-84,176,409,239,169
28.96,495,-70,175,421,202,181
29.06,510,10,190,419,224,179
29.12,494,-127,174,428,195,188
29.18,489,-82,169,417,239,177
29.25,509,32,189,420,207,180
29.31,492,-129,172,412,234,172
29.41,498,-42,178,400,236,160
29.46,490,-92,170,420,163,180
29.52,502,-5,182,423,204,183
29.59,513,-16,193,421,214,181
29.66,511,-56,191,421,209,181
29.73,515,-30,195,424,200,184
29.79,514,-50,194,425,205,185
29.86,509,-62,189,421,214,181
29.93,506,-56,186,425,196,185
30.0,507,-39,187,425,204,185
30.05,504,-53,184,420,215,180
30.12,514,-1,194,428,184,188
30.19,504,-89,184,424,213,184
30.24,490,-87,170,421,206,181
30.32,500,2,180,424,192,184
30.38,517,32,197,425,196,185
30.45,517,-31,197,425,197,185
30.52,517,-29,197,425,196,185
30.59,516,-30,196,424,197,184
30.67,505,-61,185,425,192,185
30.76,500,-42,180,418,206,178
30.83,502,-18,182,422,184,182
30.91,494,-54,174,420,195,180
30.98,490,-41,170,431,163,191
31.04,506,38,186,429,192,189
31.11,502,-34,182,429,187,189
31.18,500,-27,180,428,189,188
31.24,494,-46,174,428,185,188
31.29,491,-30,171,430,179,190
31.36,488,-26,168,432,179,192
31.43,485,-26,165,432,181,192
31.51,483,-25,163,433,178,193
31.56,480,-29,160,435,174,195
31.62,474,-42,154,436,176,196
31.67,468,-47,148,435,181,195
31.72,465,-28,145,431,188,191
31.78,463,-26,143,434,166,194
31.83,464,-9,144,432,182,192
31.87,464,-13,144,434,169,194
31.93,463,-16,143,434,174,194
31.99,466,5,146,434,173,194
32.04,464,-18,144,433,175,193
32.1,470,12,150,436,165,196
32.18,471,-2,151,436,170,196
32.24,472,0,152,430,188,190
32.29,475,8,155,435,157,195
32.37,476,2,156,434,169,194
32.43,480,15,160,435,164,195
32.5,481,5,161,435,164,195
32.58,479,-5,159,436,161,196
32.64,481,12,161,433,169,193
32.71,479,-2,159,434,159,194
32.78,476,-8,156,436,155,196
32.83,477,12,157,435,163,195
32.88,472,-8,152,436,156,196
32.96,470,-1,150,438,152,198
33.01,468,-1,148,437,160,197
33.07,465,3,145,437,155,197
33.18,460,-12,140,434,162,194
33.24,458,1,138,434,153,194
33.37,456,8,136,432,154,192
33.42,455,9,135,434,146,194
33.49,457,23,137,435,147,195
33.57,456,12,136,434,150,194
33.64,455,12,135,432,153,192
33.7,456,21,136,432,146,192
33.82,454,14,134,433,143,193
33.88,456,28,136,432,146,192
33.94,456,22,136,435,137,195
34.03,454,13,134,436,138,196
34.09,457,35,137,435,142,195
34.16,460,33,140,435,138,195
34.26,461,32,141,435,137,195
34.32,460,25,140,435,136,195
34.39,460,30,140,435,135,195
34.49,457,21,137,436,131,196
34.57,459,40,139,434,137,194
34.63,458,30,138,438,123,198
34.7,456,27,136,436,135,196
34.77,458,43,138,436,129,196
34.83,457,33,137,436,128,196
34.91,456,34,136,435,130,195
34.97,457,42,137,436,124,196
35.05,459,46,139,438,121,198
35.14,459,43,139,436,126,196
35.25,459,44,139,436,122,196
35.3,457,34,137,438,115,198
35.35,460,60,140,441,111,201
35.4,461,50,141,441,118,201
35.49,460,44,140,442,115,202
35.55,460,49,140,442,116,202
35.6,461,53,141,442,114,202
35.72,460,47,140,442,113,202
35.77,461,58,141,442,113,202
35.83,460,52,140,442,111,202
35.93,461,60,141,442,110,202
36.0,459,49,139,442,109,202
36.06,459,58,139,442,107,202
36.16,457,53,137,441,108,201
36.24,456,57,136,439,109,199
36.35,454,55,134,442,98,202
36.4,453,57,133,442,102,202
36.46,452,58,132,442,102,202
36.56,449,56,129,441,101,201
36.62,446,54,126,440,101,200
36.7,441,44,121,439,100,199
36.76,437,45,117,440,94,200
36.82,435,54,115,440,96,200
36.87,428,51,108,440,94,200
37.0,420,25,100,440,93,200
37.06,411,19,91,441,89,201
37.11,403,44,83,441,90,201
37.23,400,48,80,442,87,202
37.28,389,16,69,444,83,204
37.35,368,-32,48,442,92,202
37.41,360,21,40,442,86,202
37.47,347,4,27,442,85,202
37.54,326,-31,6,443,82,203
37.61,311,-12,-9,444,80,204
37.68,295,-29,-25,445,79,205
37.74,280,-16,-40,446,78,206
37.81,264,-25,-56,445,81,205
37.88,249,-36,-71,442,86,202
37.95,234,-24,-86,442,77,202
38.02,218,-38,-102,440,81,200
38.09,203,-47,-117,435,88,195
38.15,190,-44,-130,430,88,190
38.22,180,-30,-140,427,82,187
38.28,167,-39,-153,428,72,188
38.36,155,-44,-165,426,77,186
38.44,145,-39,-175,425,74,185
38.5,146,-1,-174,421,83,181
38.56,148,3,-172,420,74,180
38.67,151,-1,-169,421,68,181
38.72,156,10,-164,423,64,183
38.78,162,12,-158,427,59,187
38.86,166,6,-154,425,70,185
38.94,168,-3,-152,424,67,184
39.02,178,30,-142,427,57,187
39.08,182,8,-138,427,63,187
39.14,186,5,-134,428,59,188
39.21,190,10,-130,428,60,188
39.27,193,6,-127,429,57,189
39.32,194,-4,-126,429,59,189
39.36,196,0,-124,432,49,192
39.42,197,-6,-123,432,57,192
39.48,198,-8,-122,434,51,194
39.55,198,-13,-122,431,58,191
39.66,197,-18,-123,432,50,192
39.71,196,-19,-124,432,52,192
39.84,197,-14,-123,432,50,192
39.89,197,-17,-123,436,40,196
39.95,197,-18,-123,431,61,191
40.01,196,-23,-124,432,45,192
40.09,197,-17,-123,434,42,194
40.16,197,-21,-123,432,50,192
40.23,196,-27,-124,432,44,192
40.28,197,-19,-123,432,43,192
40.34,197,-24,-123,432,42,192
40.4,197,-25,-123,432,42,192
40.47,197,-26,-123,431,43,191
40.53,197,-27,-123,432,37,192
40.61,197,-28,-123,431,41,191
40.66,197,-29,-123,431,38,191
40.72,197,-30,-123,432,35,192
40.81,197,-31,-123,431,38,191
40.87,197,-32,-123,432,32,192
40.96,197,-33,-123,432,33,192
41.02,196,-39,-124,432,32,192
41.08,198,-27,-122,432,31,192
41.21,198,-37,-122,432,29,192
41.31,197,-42,-123,432,27,192
41.38,197,-39,-123,432,27,192
41.44,198,-35,-122,432,26,192
41.49,197,-45,-123,432,25,192
41.55,198,-38,-122,432,24,192
41.62,198,-43,-122,433,20,193
41.68,198,-43,-122,432,26,192
41.73,198,-45,-122,433,19,193
41.82,198,-46,-122,432,22,192
41.88,199,-42,-121,433,16,193
41.94,199,-48,-121,435,14,195
42.03,202,-34,-118,432,25,192
42.09,203,-45,-117,433,13,193
42.15,206,-41,-114,436,9,196
42.26,210,-31,-110,436,13,196
42.31,214,-31,-106,438,6,198
42.36,221,-35,-99,443,3,203
42.5,224,-36,-96,444,5,204
42.55,230,-20,-90,445,4,205
42.68,243,-24,-77,446,3,206
42.74,252,-8,-68,447,1,207
42.81,263,6,-57,445,8,205
42.92,286,7,-34,442,4,202
42.99,292,-14,-28,441,2,201
43.05,321,82,1,436,11,196
43.15,336,17,16,434,2,194
43.2,352,51,32,432,3,192
43.26,376,52,56,428,4,188
43.34,392,62,72,426,2,186
43.39,408,54,88,422,6,182
43.46,434,51,114,418,0,178
43.58,451,78,131,414,5,174
43.64,461,45,141,413,-4,173
43.7,489,74,169,410,-3,170
43.81,503,82,183,407,1,167
43.87,519,93,199,404,0,164
43.93,520,29,200,398,-2,158
44.06,520,29,200,392,1,152
44.15,512,-5,192,386,6,146
44.23,494,-26,174,376,9,136
44.29,482,-22,162,369,8,129
44.36,471,-21,151,363,6,123
44.46,446,-46,126,353,8,113
44.51,419,-65,99,343,10,103
44.6,389,-126,69,333,20,93
44.66,368,-84,48,328,6,88
44.71,358,-42,38,325,2,85
44.77,328,-138,8,318,13,78
44.83,309,-77,-11,313,5,73
44.9,282,-130,-38,306,13,66
44.95,273,-41,-47,304,-2,64
45.05,257,-88,-63,301,3,61
45.12,244,-73,-76,298,2,58
45.18,232,-60,-88,296,-2,56
45.27,222,-78,-98,293,4,53
45.32,218,-50,-102,293,-5,53
45.38,210,-55,-110,290,-1,50
45.49,206,-56,-114,290,-5,50
45.54,208,-30,-112,290,-6,50
45.65,214,-25,-106,290,-6,50
45.72,217,-26,-103,289,-4,49
45.78,224,-11,-96,289,-6,49
45.89,237,-2,-83,289,-7,49
45.94,248,3,-72,288,-5,48
46.02,268,37,-52,288,-7,48
46.09,282,30,-38,287,-5,47
46.15,298,31,-22,286,-5,46
46.23,324,88,4,284,-3,44
46.3,342,52,22,285,-10,45
46.36,372,101,52,285,-8,45
46.43,390,60,70,285,-8,45
46.5,401,41,81,285,-9,45
46.57,429,117,109,286,-11,46
46.63,446,66,126,287,-11,47
46.72,466,93,146,289,-14,49
46.78,485,99,165,291,-15,51
46.85,494,62,174,279,19,39
46.91,508,83,188,297,-51,57
46.98,514,58,194,299,-17,59
47.04,534,131,214,302,-21,62
47.1,536,51,216,306,-23,66
47.16,528,20,208,307,-16,67
47.27,516,3,196,308,-17,68
47.33,501,-15,181,311,-22,71
47.4,483,-55,163,313,-22,73
47.5,466,-5,146,314,-18,74
47.55,446,-53,126,313,-15,73
47.61,416,-53,96,313,-18,73
47.7,392,-62,72,312,-16,72
47.77,369,-67,49,309,-11,69
47.85,335,-133,15,304,-5,64
47.91,324,-40,4,304,-18,64
47.96,300,-82,-20,300,-9,60
48.03,271,-122,-49,293,0,53
48.09,252,-74,-68,288,-7,48
48.17,235,-73,-85,283,-6,43
48.24,220,-82,-100,277,-1,37
48.3,204,-95,-116,270,4,30
48.35,193,-78,-127,261,12,21
48.47,182,-54,-138,252,-1,12
48.52,174,-74,-146,242,19,2
48.57,170,-55,-150,232,21,-8
48.68,170,-37,-150,222,3,-18
48.75,169,-42,-151,216,6,-24
48.81,165,-55,-155,196,38,-44
48.9,166,-38,-154,188,14,-52
48.95,170,-22,-150,178,26,-62
49.0,180,-14,-140,164,23,-76
49.1,187,-12,-133,153,29,-87
49.16,197,9,-123,143,32,-97
49.21,215,-11,-105,129,19,-111
49.4,220,-22,-100,125,16,-115
49.46,233,8,-87,114,33,-126
49.54,256,62,-64,102,42,-138
49.6,270,32,-50,93,38,-147
49.66,276,-1,-44,89,26,-151
49.72,322,160,2,70,63,-170
49.79,336,51,16,66,32,-174
49.84,349,32,29,63,28,-177
49.95,364,37,44,61,27,-179
50.0,377,48,57,60,27,-180
50.07,392,68,72,60,26,-180
50.19,399,18,79,60,27,-180
50.24,412,58,92,63,21,-177
50.32,430,80,110,68,17,-172
50.39,442,63,122,72,19,-168
50.44,450,49,130,81,7,-159
50.5,463,50,143,93,13,-147
50.63,470,55,150,102,5,-138
50.69,475,44,155,111,10,-129
50.76,481,47,161,130,-3,-110
50.86,481,33,161,138,13,-102
50.96,482,39,162,150,-3,-90
51.03,475,13,155,178,-31,-62
51.11,472,21,152,186,-2,-54
51.16,462,4,142,211,-29,-29
51.25,450,-8,130,236,-37,-4
51.32,434,-47,114,260,-59,20
51.37,423,-26,103,278,-46,38
51.55,412,14,92,295,-8,55
51.61,399,-33,79,312,-44,72
51.67,386,-25,66,327,-33,87
51.78,372,-11,52,341,-22,101
51.85,357,-33,37,356,-36,116
51.92,324,-121,4,389,-89,149
51.99,312,-44,-8,398,-36,158
52.04,300,-33,-20,404,-25,164
52.12,284,-30,-36,410,-23,170
52.24,274,-39,-46,413,-25,173
52.31,265,-46,-55,413,-19,173
52.37,257,-24,-63,411,-17,171
52.48,248,-46,-72,409,-16,169
52.55,241,-38,-79,407,-17,167
52.62,230,-54,-90,394,8,154
52.68,227,-28,-93,384,4,144
52.74,224,-29,-96,374,5,134
52.8,222,-27,-98,359,24,119
52.86,217,-39,-103,346,13,106
52.92,215,-29,-105,332,18,92
52.98,215,-22,-105,320,12,80
53.06,216,-20,-104,304,19,64
53.13,217,-20,-103,292,14,52
53.2,219,-17,-101,276,22,36
