czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
19.62,503,450,183,12,367,-228
19.7,502,38,182,12,372,-228
19.79,506,55,186,12,374,-228
19.89,504,38,184,12,375,-228
19.95,502,39,182,12,376,-228
20.03,502,47,182,12,378,-228
20.1,502,49,182,12,379,-228
20.17,502,51,182,12,380,-228
20.24,501,48,181,12,382,-228
20.31,502,57,182,12,383,-228
20.38,502,55,182,12,384,-228
20.46,502,57,182,12,386,-228
20.52,497,36,177,12,387,-228
20.58,502,77,182,12,388,-228
20.65,501,58,181,12,389,-228
20.74,167,-450,-153,13,388,-227
20.81,171,-2,-149,14,390,-226
20.89,166,-35,-154,16,389,-224
20.96,448,450,128,360,-450,120
21.02,433,-20,113,341,398,101
21.08,419,-11,99,323,392,83
21.14,408,-9,88,314,376,74
21.2,405,28,85,312,357,72
21.26,402,29,82,313,350,73
21.33,402,40,82,311,357,71
21.39,401,37,81,312,349,72
21.46,403,50,83,314,346,74
21.52,401,32,81,314,350,74
21.57,397,27,77,321,334,81
21.64,396,37,76,320,351,80
21.69,395,38,75,320,348,80
21.75,397,51,77,320,348,80
21.82,398,47,78,320,347,80
21.89,398,45,78,320,347,80
21.96,399,49,79,320,346,80
22.03,399,46,79,320,346,80
22.1,400,51,80,320,346,80
22.17,402,55,82,320,345,80
22.25,402,49,82,320,345,80
22.31,402,50,82,320,344,80
22.38,402,50,82,320,344,80
22.46,402,51,82,320,343,80
22.53,401,48,81,320,343,80
22.6,401,52,81,320,342,80
22.68,402,57,82,321,339,81
22.74,402,54,82,323,336,83
22.8,402,54,82,323,341,83
22.86,404,61,84,321,344,81
22.96,405,61,85,320,343,80
23.02,404,53,84,323,332,83
23.08,403,54,83,324,336,84
23.14,406,70,86,324,338,84
23.21,406,59,86,324,338,84
23.27,408,69,88,324,338,84
23.32,408,61,88,326,333,86
23.41,410,72,90,325,339,85
23.46,411,67,91,324,339,84
23.53,414,75,94,324,336,84
23.6,414,65,94,324,335,84
23.67,415,70,95,324,335,84
23.74,419,82,99,324,334,84
23.81,421,77,101,324,334,84
23.88,423,77,103,327,327,87
23.96,424,76,104,328,330,88
24.02,427,86,107,329,329,89
24.08,431,95,111,328,334,88
24.14,432,80,112,328,331,88
24.2,435,85,115,331,326,91
24.3,438,88,118,332,328,92
24.41,440,88,120,332,328,92
24.48,444,96,124,332,328,92
24.56,446,94,126,332,327,92
24.62,451,105,131,335,320,95
24.69,455,105,135,335,326,95
24.76,460,110,140,334,328,94
24.83,467,122,147,332,330,92
24.89,471,114,151,331,328,91
24.94,475,117,155,328,334,88
24.99,480,125,160,328,325,88
25.04,484,121,164,324,337,84
25.09,490,130,170,324,325,84
25.15,496,134,176,320,336,80
25.21,497,113,177,320,324,80
25.26,504,146,184,317,334,77
25.31,509,139,189,314,334,74
25.36,513,134,193,313,327,73
25.41,520,149,200,309,335,69
25.47,528,153,208,305,334,65
25.53,532,141,212,304,327,64
25.61,535,137,215,301,331,61
25.66,541,145,221,296,333,56
25.76,546,154,226,291,338,51
25.82,556,177,236,286,338,46
25.88,165,-450,-155,11,450,-229
25.94,166,52,-154,13,359,-227
26.01,548,450,228,268,-167,28
26.09,166,-450,-154,13,450,-227
26.15,166,48,-154,14,364,-226
26.22,166,47,-154,13,369,-227
26.3,166,45,-154,10,374,-230
26.39,171,64,-149,14,361,-226
26.46,166,25,-154,10,380,-230
26.53,165,37,-155,12,368,-228
26.59,171,57,-149,13,373,-227
26.69,172,42,-148,12,378,-228
26.77,163,3,-157,14,373,-226
26.84,171,65,-149,12,383,-228
26.92,172,39,-148,9,387,-231
26.98,173,39,-147,10,379,-230
27.04,175,41,-145,10,383,-230
27.12,172,22,-148,12,380,-228
27.19,170,24,-150,12,385,-228
27.27,173,39,-147,10,391,-230
