czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
14.27,446,29,126,238,-10,-2
14.32,445,25,125,241,-15,1
14.38,443,18,123,242,-11,2
14.43,442,26,122,244,-14,4
14.47,438,13,118,246,-14,6
14.54,438,31,118,247,-11,7
14.61,434,13,114,249,-14,9
14.66,429,10,109,250,-12,10
14.73,426,23,106,250,-9,10
14.81,422,17,102,251,-11,11
14.88,419,20,99,250,-7,10
14.95,414,10,94,249,-7,9
15.01,409,6,89,246,0,6
15.06,402,4,82,242,1,2
15.13,394,1,74,237,3,-3
15.2,386,-6,66,234,0,-6
15.26,379,-3,59,229,6,-11
15.32,377,20,57,227,-3,-13
15.4,369,-7,49,224,2,-16
15.47,362,-8,42,219,9,-21
15.52,355,-12,35,217,1,-23
15.57,347,-14,27,214,4,-26
15.63,340,-7,20,210,6,-30
15.7,333,-6,13,207,3,-33
15.77,325,-21,5,205,3,-35
15.82,317,-25,-3,203,4,-37
15.88,314,-1,-6,200,7,-40
15.93,307,-20,-13,199,2,-41
15.98,300,-4,-20,195,5,-45
16.11,293,-21,-27,193,5,-47
16.17,288,-10,-32,190,7,-50
16.24,282,-14,-38,186,10,-54
16.32,278,-11,-42,183,10,-57
16.38,272,-27,-48,179,15,-61
16.43,264,-35,-56,174,17,-66
16.49,260,-17,-60,168,20,-72
16.55,254,-23,-66,163,17,-77
16.62,249,-24,-71,152,34,-88
16.68,245,-16,-75,145,20,-95
16.78,239,-32,-81,148,3,-92
16.85,235,-22,-85,142,23,-98
16.92,231,-27,-89,138,22,-102
16.99,226,-36,-94,134,25,-106
17.05,223,-26,-97,131,21,-109
17.11,218,-40,-102,127,27,-113
17.16,216,-27,-104,126,19,-114
17.21,212,-36,-108,127,14,-113
17.27,209,-30,-111,130,11,-110
17.35,207,-29,-113,130,17,-110
17.42,204,-37,-116,132,12,-108
17.47,202,-31,-118,134,14,-106
17.55,201,-31,-119,134,18,-106
17.6,200,-32,-120,134,19,-106
17.65,198,-38,-122,138,7,-102
17.7,197,-32,-123,139,18,-101
17.83,197,-31,-123,142,11,-98
17.88,199,-23,-121,144,15,-96
17.98,199,-33,-121,146,17,-94
18.04,200,-29,-120,150,11,-90
18.1,201,-31,-119,150,21,-90
18.18,202,-32,-118,160,2,-80
18.26,205,-25,-115,163,14,-77
18.33,211,-15,-109,168,10,-72
18.4,214,-25,-106,170,16,-70
18.48,218,-19,-102,174,10,-66
18.54,226,-8,-94,179,10,-61
18.61,231,-16,-89,186,4,-54
18.68,235,-20,-85,190,10,-50
18.75,240,-10,-80,197,-2,-43
18.8,248,-3,-72,207,-5,-33
18.87,249,-28,-71,210,9,-30
18.93,257,4,-63,220,-11,-20
18.99,263,-5,-57,228,-6,-12
19.05,268,-13,-52,232,6,-8
19.12,272,-12,-48,236,3,-4
19.18,283,22,-37,245,-12,5
19.24,287,-11,-33,246,10,6
19.3,295,7,-25,251,-1,11
19.37,303,11,-17,255,0,15
19.42,311,10,-9,261,-4,21
19.49,320,13,0,265,0,25
19.56,324,-2,4,267,4,27
19.62,332,9,12,273,-4,33
19.7,341,17,21,277,-1,37
19.77,350,23,30,283,-8,43
19.83,358,21,38,289,-9,49
19.9,367,26,47,294,-7,54
19.96,377,34,57,299,-8,59
20.03,386,35,66,305,-13,65
20.09,394,30,74,309,-8,69
20.16,403,38,83,314,-12,74
20.22,413,50,93,319,-14,79
20.27,422,47,102,323,-12,83
20.34,430,40,110,328,-14,88
20.4,437,42,117,331,-11,91
20.46,446,53,126,333,-9,93
20.52,453,45,133,336,-12,96
20.58,457,39,137,337,-9,97
20.64,465,61,145,339,-12,99
20.69,467,33,147,340,-10,100
20.75,471,46,151,341,-11,101
20.8,474,42,154,340,-5,100
20.85,478,49,158,339,-5,99
20.9,478,30,158,339,-9,99
20.95,478,31,158,336,2,96
20.99,478,32,158,334,-2,94
21.04,478,33,158,332,-2,92
21.08,477,29,157,328,3,88
21.13,475,25,155,328,-9,88
21.19,473,24,153,324,4,84
21.24,470,20,150,322,-3,82
21.29,470,36,150,320,-4,80
21.34,466,16,146,316,3,76
21.39,464,25,144,312,5,72
21.44,459,10,139,308,4,68
21.49,456,20,136,307,-5,67
21.54,451,8,131,302,8,62
21.58,445,1,125,297,9,57
21.63,442,19,122,296,-4,56
21.67,434,-10,114,291,9,51
21.72,431,18,111,289,-1,49
21.77,429,23,109,287,0,47
21.81,422,-4,102,284,3,44
21.86,419,18,99,282,0,42
21.91,413,1,93,280,0,40
21.96,410,16,90,279,-3,39
22.0,406,10,86,279,-7,39
22.05,401,3,81,276,4,36
22.09,398,15,78,276,-6,36
22.14,392,0,72,273,3,33
22.19,390,23,70,272,-4,32
22.25,386,12,66,270,-1,30
22.31,382,9,62,267,3,27
22.36,378,10,58,266,-3,26
22.42,373,6,53,262,5,22
22.47,370,12,50,260,1,20
22.52,365,1,45,257,4,17
22.57,359,-4,39,252,10,12
22.62,357,15,37,251,-1,11
22.67,351,-2,31,247,7,7
22.73,344,-12,24,244,6,4
22.78,341,7,21,240,10,0
22.82,337,2,17,240,-3,0
22.87,330,-10,10,235,11,-5
22.93,323,-17,3,232,7,-8
22.98,319,-4,-1,231,2,-9
23.03,312,-19,-8,229,5,-11
23.08,308,-4,-12,227,5,-13
23.14,300,-20,-20,224,7,-16
23.2,296,-7,-24,224,0,-16
23.25,288,-28,-32,222,6,-18
23.3,284,-9,-36,222,0,-18
23.36,276,-31,-44,219,9,-21
23.41,268,-35,-52,218,4,-22
23.46,265,-11,-55,216,7,-24
23.51,257,-32,-63,215,4,-25
23.57,251,-30,-69,214,4,-26
23.62,248,-14,-72,213,4,-27
23.68,240,-42,-80,210,11,-30
23.73,237,-18,-83,210,2,-30
23.78,231,-35,-89,207,12,-33
23.84,229,-17,-91,206,6,-34
23.89,224,-33,-96,204,9,-36
23.94,220,-30,-100,201,13,-39
23.99,218,-22,-102,200,8,-40
24.04,214,-33,-106,196,17,-44
24.09,210,-31,-110,194,10,-46
24.15,208,-26,-112,192,12,-48
24.2,205,-32,-115,188,18,-52
24.25,205,-18,-115,186,14,-54
24.3,203,-27,-117,182,18,-58
24.37,202,-25,-118,180,14,-60
24.42,201,-27,-119,175,26,-65
24.46,201,-22,-119,172,17,-68
24.53,199,-32,-121,168,21,-72
24.59,198,-28,-122,166,16,-74
24.66,198,-26,-122,162,22,-78
24.72,198,-26,-122,158,24,-82
24.77,198,-27,-122,157,17,-83
24.83,198,-28,-122,153,26,-87
24.89,198,-29,-122,151,22,-89
24.94,198,-30,-122,148,23,-92
25.01,198,-31,-122,147,20,-93
25.06,199,-26,-121,145,24,-95
25.11,199,-32,-121,145,18,-95
25.16,200,-27,-120,146,15,-94
25.21,199,-39,-121,146,19,-94
25.26,197,-44,-123,146,19,-94
25.31,197,-35,-123,146,20,-94
25.37,196,-41,-124,146,20,-94
25.42,196,-37,-124,146,20,-94
25.47,196,-39,-124,147,20,-93
25.58,196,-39,-124,146,24,-94
25.63,197,-35,-123,146,22,-94
25.69,197,-41,-123,146,23,-94
25.77,199,-31,-121,145,26,-95
25.82,200,-38,-120,146,21,-94
25.88,200,-43,-120,145,26,-95
25.94,200,-44,-120,144,26,-96
26.02,200,-45,-120,144,25,-96
26.07,204,-25,-116,145,22,-95
26.12,205,-44,-115,146,25,-94
26.24,208,-33,-112,147,24,-93
26.3,211,-36,-109,149,23,-91
26.37,215,-34,-105,151,23,-89
26.45,219,-32,-101,154,20,-86
26.51,221,-37,-99,156,21,-84
26.56,232,7,-88,164,4,-76
26.61,235,-30,-85,166,21,-74
26.67,243,-2,-77,172,7,-68
26.78,248,-33,-72,178,18,-62
26.83,254,-22,-66,182,17,-58
26.91,257,-32,-63,184,21,-56
26.98,264,-15,-56,189,14,-51
27.05,268,-28,-52,192,19,-48
27.12,283,11,-37,204,0,-36
27.19,288,-16,-32,208,13,-32
27.25,299,15,-21,220,-11,-20
27.31,308,4,-12,230,-4,-10
27.37,318,12,-2,236,4,-4
27.43,329,23,9,247,-12,7
27.48,340,3,20,256,3,16
27.57,353,35,33,266,-11,26
27.63,365,34,45,277,-15,37
27.69,371,-2,51,284,2,44
27.78,382,23,62,297,-16,57
27.86,395,29,75,308,-12,68
27.94,414,60,94,327,-34,87
28.01,419,15,99,333,-9,93
28.07,430,44,110,344,-24,104
28.13,449,72,129,362,-39,122
28.2,459,50,139,374,-33,134
28.26,474,76,154,390,-46,150
28.32,483,51,163,402,-36,162
28.38,494,65,174,414,-40,174
28.44,499,41,179,418,-21,178
28.5,504,45,184,424,-29,184
28.56,517,72,197,432,-31,192
28.64,522,49,202,432,-16,192
28.7,525,45,205,425,1,185
28.77,526,39,206,416,4,176
28.84,524,29,204,407,3,167
28.91,523,34,203,400,0,160
28.98,518,22,198,378,29,138
29.06,513,16,193,369,11,129
29.11,506,8,186,356,22,116
29.16,497,-1,177,340,30,100
29.27,488,16,168,325,13,85
29.32,478,-9,158,312,28,72
29.38,467,-19,147,296,41,56
29.43,457,-16,137,284,31,44
29.48,451,5,131,277,16,37
29.53,427,-77,107,253,62,13
29.61,421,3,101,248,12,8
29.65,409,-12,89,236,24,-4
29.73,403,7,83,232,10,-8
29.81,391,-35,71,224,27,-16
29.86,379,-15,59,218,15,-22
29.94,369,-17,49,214,14,-26
30.01,363,-4,43,211,12,-29
30.08,353,-15,33,208,12,-32
30.16,338,-46,18,206,11,-34
30.22,334,-5,14,205,9,-35
30.28,320,-50,0,205,7,-35
30.34,312,-27,-8,208,-1,-32
30.4,304,-26,-16,211,-1,-29
30.45,296,-22,-24,215,-2,-25
30.53,288,-26,-32,218,-1,-22
30.6,280,-38,-40,223,-9,-17
30.65,271,-44,-49,228,-10,-12
30.71,266,-26,-54,229,2,-11
30.76,259,-30,-61,234,-7,-6
30.83,248,-67,-72,242,-23,2
30.9,244,-25,-76,248,-11,8
30.95,240,-28,-80,251,-6,11
31.01,236,-23,-84,256,-6,16
31.12,235,-18,-85,260,-9,20
31.19,231,-35,-89,270,-29,30
31.24,229,-24,-91,276,-14,36
31.32,229,-18,-91,279,-11,39
31.37,231,-8,-89,285,-21,45
31.42,234,-12,-86,292,-15,52
31.53,239,5,-81,297,-20,57
31.59,244,3,-76,299,-12,59
31.65,251,5,-69,301,-11,61
31.73,257,10,-63,302,-10,62
31.8,261,-2,-59,302,-8,62
31.89,277,35,-43,302,-9,62
31.95,281,3,-39,301,-7,61
32.02,290,27,-30,300,-7,60
32.08,302,34,-18,297,-3,57
32.15,306,11,-14,297,-9,57
32.21,317,43,-3,294,-1,54
32.27,325,28,5,293,-7,53
32.34,333,33,13,292,-7,52
32.39,339,28,19,290,-4,50
32.45,345,24,25,288,-5,48
32.52,351,27,31,286,-5,46
32.58,356,26,36,285,-7,45
32.64,359,19,39,283,-4,43
32.7,361,15,41,282,-7,42
32.76,363,15,43,280,-5,40
32.83,363,8,43,277,-3,37
32.91,361,1,41,274,-2,34
32.98,358,-4,38,272,-4,32
33.04,353,-12,33,268,1,28
33.11,349,-7,29,264,0,24
33.19,344,-15,24,260,2,20
33.25,340,-11,20,255,4,15
33.31,333,-22,13,252,0,12
33.38,328,-16,8,247,5,7
33.45,320,-33,0,241,10,1
33.51,315,-17,-5,236,5,-4
33.59,308,-30,-12,229,13,-11
33.65,302,-30,-18,224,10,-16
33.71,296,-30,-24,217,15,-23
33.77,288,-43,-32,212,12,-28
33.83,284,-22,-36,205,14,-35
33.9,280,-25,-40,200,12,-40
33.97,275,-32,-45,194,17,-46
34.03,272,-25,-48,188,19,-52
34.09,268,-32,-52,185,12,-55
34.14,266,-22,-54,182,11,-58
34.2,265,-20,-55,178,17,-62
34.26,265,-15,-55,174,17,-66
34.31,266,-11,-54,172,12,-68
34.36,267,-10,-53,171,10,-69
34.43,270,-3,-50,169,12,-71
34.48,274,0,-46,167,12,-73
34.55,276,-5,-44,164,17,-76
34.64,280,-2,-40,166,5,-74
34.69,286,16,-34,164,15,-76
34.74,288,-3,-32,162,16,-78
34.84,292,-1,-28,160,14,-80
34.89,296,1,-24,160,11,-80
34.98,304,22,-16,156,22,-84
35.04,308,5,-12,154,17,-86
35.11,312,9,-8,153,16,-87
35.16,320,23,0,150,21,-90
35.24,322,0,2,149,17,-91
35.31,328,24,8,148,19,-92
35.36,331,10,11,148,16,-92
35.42,332,0,12,151,9,-89
35.48,335,10,15,152,14,-88
35.54,336,1,16,154,13,-86
35.62,336,-2,16,156,13,-84
35.69,336,-2,16,159,11,-81
35.76,336,-2,16,163,7,-77
35.82,334,-9,14,168,7,-72
35.9,331,-17,11,172,5,-68
35.95,326,-23,6,176,7,-64
36.02,320,-28,0,180,7,-60
36.09,314,-22,-6,186,6,-54
36.18,309,-22,-11,191,7,-49
36.27,301,-40,-19,198,-1,-42
36.33,297,-28,-23,201,7,-39
36.39,293,-30,-27,206,0,-34
36.45,289,-33,-31,213,-8,-27
36.5,283,-47,-37,222,-17,-18
36.54,279,-32,-41,230,-9,-10
36.6,277,-26,-43,234,-1,-6
36.65,277,-17,-43,238,-3,-2
36.7,274,-33,-46,246,-16,6
36.75,274,-18,-46,249,0,9
36.8,273,-21,-47,255,-1,15
36.91,273,-19,-47,262,-10,22
36.97,273,-19,-47,266,-6,26
37.06,274,-17,-46,273,-7,33
37.11,276,-10,-44,276,-4,36
37.17,277,-16,-43,283,-10,43
37.3,281,-10,-39,292,-11,52
37.35,284,-7,-36,298,-13,58
37.41,288,-5,-32,304,-13,64
37.55,292,-10,-28,309,-8,69
37.61,296,-4,-24,315,-15,75
37.69,304,14,-16,328,-35,88
37.75,305,-11,-15,330,-11,90
37.82,309,0,-11,336,-21,96
37.89,317,12,-3,348,-32,108
37.97,321,6,1,352,-21,112
38.02,325,6,5,355,-19,115
38.08,331,13,11,356,-15,116
38.15,336,12,16,358,-18,118
38.21,340,4,20,358,-14,118
